15 6744 22578
1 446 -0.0229538 -0.157244
0 447 0.0694662 -0.113229
1 447 0.0900039 -0.146974
0 448 -0.0566944 -0.0970906
1 448 -0.0376235 -0.145507
0 449 -0.0170858 -0.0970906
1 449 0.00247397 -0.140861
0 450 -0.0214868 -0.0941563
1 450 -0.00241596 -0.139638
0 451 -0.0082839 -0.0897548
1 451 0.0107868 -0.13377
0 452 0.0914709 -0.0882877
1 452 0.107608 -0.127901
0 453 0.00638589 -0.0868205
1 453 0.0244787 -0.129857
0 454 -0.0376235 -0.0765504
1 454 -0.0185528 -0.1235
0 455 -0.143246 -0.0721489
1 455 -0.118308 -0.113229
0 456 0.299783 -0.0692146
1 456 0.315919 -0.101492
0 457 0.0107868 -0.0677474
1 457 0.0283907 -0.111762
0 458 -0.118308 -0.0648131
1 458 -0.0948359 -0.105894
0 459 0.302716 -0.0633459
1 459 0.317386 -0.0941563
0 460 0.0518624 -0.0604116
1 460 0.0709332 -0.0992914
0 461 0.304183 -0.0589445
1 461 0.319098 -0.0907329
0 462 0.314452 -0.054543
1 462 0.328878 -0.087065
0 463 0.295382 -0.0486743
1 463 0.311518 -0.0794847
0 464 0.315919 -0.0486743
1 464 0.330589 -0.0809518
0 465 -0.0786991 -0.0472071
1 465 -0.0562054 -0.0882877
0 466 0.289514 -0.0442728
1 466 0.304183 -0.0765504
0 467 0.326188 -0.0442728
1 467 0.33988 -0.0785066
0 468 0.299783 -0.0428057
1 468 0.315919 -0.0736161
0 469 -0.115374 -0.0384042
1 469 -0.0933689 -0.082419
0 470 -0.109506 -0.0354699
1 470 -0.087501 -0.0794847
0 471 -0.124176 -0.0340027
1 471 -0.100704 -0.0780176
0 472 0.226433 -0.0296012
1 472 0.243304 -0.0601671
0 473 0.326188 -0.0281341
1 473 0.340858 -0.0633459
0 474 -0.0786991 -0.0178639
1 474 -0.0572811 -0.0612919
0 475 0.00785287 -0.0149296
1 475 0.0293686 -0.0491634
0 476 -0.0772321 -0.00172517
1 476 -0.0555207 -0.0401648
0 477 -0.0816331 0.00707781
1 477 -0.0596283 -0.0325355
0 478 -0.0493594 0.00707781
1 478 -0.0273547 -0.0296012
0 479 -0.088968 0.00854497
1 479 -0.0647628 -0.0296012
0 480 -0.0684302 0.0129465
1 480 -0.0464255 -0.0251997
0 481 0.232301 0.0173479
1 481 0.246971 -0.0173749
0 482 0.251372 0.0217494
1 482 0.266042 -0.0105281
0 483 -0.084567 0.0378882
1 483 -0.0659852 -0.0149296
0 484 0.273377 0.0466912
1 484 0.286091 0.0107457
0 485 0.273377 0.0496255
1 485 0.286091 0.013191
0 486 0.264575 0.0510926
1 486 0.278756 0.0144136
0 487 0.285113 0.0510926
1 487 0.298316 0.0119683
0 488 0.0313246 0.0525598
1 488 0.042816 -0.00392589
0 489 0.266042 0.0554941
1 489 0.279245 0.0188151
0 490 0.277778 0.0569613
1 490 0.290981 0.0188151
0 491 0.293915 0.0642971
1 491 0.304428 0.0254173
0 492 0.268976 0.0672314
1 492 0.282179 0.0276181
0 493 0.274844 0.0804359
1 493 0.287313 0.0400889
0 494 0.239636 0.0833702
1 494 0.249905 0.0393553
0 495 0.27191 0.0848373
1 495 0.283646 0.0449795
0 496 0.254306 0.0877717
1 496 0.263108 0.0437568
0 497 0.276311 0.0892388
1 497 0.288047 0.0481583
0 498 0.0958719 0.0936403
1 498 0.102718 0.0290852
0 499 -0.0273547 0.108312
1 499 -0.0126849 0.0554941
0 500 0.154551 0.109779
1 500 0.164527 0.0584285
0 501 -0.0346896 0.111246
1 501 -0.0200198 0.0584284
0 502 -0.0244207 0.111246
1 502 -0.00975089 0.0598956
0 503 0.144282 0.111246
1 503 0.153964 0.0619496
0 504 0.11641 0.112713
1 504 0.120811 0.045224
0 505 -0.0214868 0.114181
1 505 -0.00730596 0.0620963
0 506 0.296849 0.115648
1 506 0.304428 0.0682095
0 507 0.0988058 0.117115
1 507 0.104755 0.0551681
0 508 -0.086034 0.120049
1 508 -0.0757651 0.0422897
0 509 0.180957 0.120049
1 509 0.189759 0.0672314
0 510 0.16482 0.124451
1 510 0.175089 0.0760344
0 511 -0.0552274 0.127385
1 511 -0.0390905 0.0745672
0 512 0.180957 0.130319
1 512 0.188292 0.0789687
0 513 0.229367 0.130319
1 513 0.23821 0.0816585
0 514 0.252839 0.130319
1 514 0.260174 0.0804359
0 515 0.226433 0.134721
1 515 0.235235 0.0848373
0 516 -0.102171 0.136188
1 516 -0.0919019 0.0554941
0 517 0.145749 0.136188
1 517 0.148191 0.0711752
0 518 -0.135911 0.139122
1 518 -0.123442 0.0584284
0 519 0.0577303 0.139122
1 519 0.0684882 0.0853264
0 520 0.157485 0.139122
1 520 0.166287 0.0877717
0 521 0.153084 0.143524
1 521 0.161006 0.0918797
0 522 0.233768 0.144991
1 522 0.24257 0.0965746
0 523 -0.0625623 0.147925
1 523 -0.0449585 0.100683
0 524 0.0107868 0.147925
1 524 0.0239897 0.0936403
0 525 -0.0346896 0.15086
1 525 -0.0200198 0.0980418
0 526 -0.0258877 0.152327
1 526 -0.0126849 0.099509
0 527 -0.0214868 0.153794
1 527 -0.00623014 0.104204
0 528 -0.0610953 0.156728
1 528 -0.0434915 0.112713
0 529 0.0122538 0.159663
1 529 0.0254567 0.105378
0 530 0.153084 0.162597
1 530 0.161006 0.109486
0 531 0.261641 0.162597
1 531 0.27367 0.12181
0 532 0.0474614 0.165531
1 532 0.0577303 0.111246
0 533 0.0547963 0.166998
1 533 0.0665322 0.112713
0 534 0.254306 0.166998
1 534 0.264868 0.127092
0 535 0.0503954 0.168466
1 535 0.0621313 0.114181
0 536 0.222032 0.168466
1 536 0.231421 0.12181
0 537 0.365797 0.1714
1 537 0.370198 0.120049
0 538 -0.0610953 0.175801
1 538 -0.0434915 0.131786
0 539 0.15015 0.175801
1 539 0.157485 0.12181
0 540 0.207363 0.175801
1 540 0.215578 0.128852
0 541 0.255773 0.177268
1 541 0.267509 0.137655
0 542 0.167754 0.178736
1 542 0.175089 0.128852
0 543 0.151617 0.18167
1 543 0.159246 0.130613
0 544 0.0885369 0.183137
1 544 0.0976323 0.130613
0 545 -0.0493594 0.184604
1 545 -0.0317557 0.140589
0 546 -0.0625623 0.186071
1 546 -0.0449585 0.142057
0 547 0.24257 0.189006
1 547 0.252546 0.148923
0 548 -0.0596283 0.190473
1 548 -0.0420245 0.147925
0 549 -0.0508264 0.197809
1 549 -0.0346896 0.152327
0 550 0.386334 0.197809
1 550 0.388779 0.144013
0 551 -0.0552274 0.199276
1 551 -0.0376235 0.153794
0 552 0.0254567 0.20221
1 552 0.0386595 0.15086
0 553 0.24257 0.203677
1 553 0.254306 0.164064
0 554 0.0768011 0.206612
1 554 0.08707 0.155261
0 555 0.200028 0.208079
1 555 0.20883 0.16113
0 556 0.211764 0.211013
1 556 0.222619 0.165825
0 557 0.0269237 0.21248
1 557 0.0386595 0.16113
0 558 0.232301 0.215415
1 558 0.243744 0.176388
0 559 0.0518624 0.225685
1 559 0.0635983 0.175801
0 560 0.175089 0.235955
1 560 0.185651 0.188712
0 561 -0.0405575 0.237422
1 561 -0.0238339 0.195755
0 562 -0.0156188 0.246225
1 562 -0.000948978 0.201037
0 563 0.0635983 0.249159
1 563 0.0738672 0.199276
0 564 0.195627 0.249159
1 564 0.205896 0.205145
0 565 0.197094 0.255028
1 565 0.206776 0.213361
0 566 -0.0332227 0.260897
1 566 -0.0170858 0.218349
0 567 0.376066 0.2697
1 567 0.381053 0.218642
0 568 0.379 0.275568
1 568 0.381934 0.224218
0 569 0.182424 0.282904
1 569 0.192693 0.24153
0 570 0.0665322 0.316649
1 570 0.078268 0.272634
0 571 -0.14706 -0.355311
1 571 -0.113907 -0.378786
0 572 -0.0801661 -0.316578
1 572 -0.0522934 -0.343574
0 573 -0.252683 -0.297211
1 573 -0.220996 -0.344747
0 574 -0.0836868 -0.29193
1 574 -0.0566944 -0.323033
0 575 -0.226278 -0.277845
1 575 -0.196351 -0.32362
0 576 -0.220996 -0.277845
1 576 -0.19107 -0.32362
0 577 -0.212195 -0.270802
1 577 -0.182268 -0.314817
0 578 -0.198111 -0.265521
1 578 -0.169652 -0.309829
0 579 -0.208674 -0.251436
1 579 -0.178747 -0.297211
0 580 -0.175227 -0.246154
1 580 -0.14706 -0.290169
0 581 -0.0326358 -0.244394
1 581 -0.00799048 -0.277845
0 582 0.00257177 -0.230309
1 582 0.0254567 -0.26376
0 583 -0.182268 -0.226788
1 583 -0.155862 -0.274324
0 584 -0.148821 -0.223266
1 584 -0.122415 -0.267281
0 585 0.0148944 -0.216224
1 585 0.0377794 -0.249675
0 586 0.0201756 -0.207421
1 586 0.0413001 -0.242633
0 587 -0.168185 -0.205661
1 587 -0.141779 -0.253197
0 588 0.00257177 -0.196858
1 588 0.0254567 -0.232069
0 589 0.124038 -0.177491
1 589 0.141837 -0.214219
0 590 -0.0854472 -0.172209
1 590 -0.0625623 -0.216224
0 591 -0.00270939 -0.166927
1 591 0.0184152 -0.205661
0 592 0.00081143 -0.163406
1 592 0.0219359 -0.202139
0 593 -0.0643226 -0.152843
1 593 -0.0431981 -0.196858
0 594 0.0324983 -0.152843
1 594 0.0518624 -0.190989
0 595 -0.0942491 -0.138758
1 595 -0.0731245 -0.186294
0 596 -0.0748849 -0.117631
1 596 -0.0537604 -0.165167
0 597 -0.0185527 -0.091222
1 597 0.00198493 -0.135237
0 598 0.0800285 -0.0841796
1 598 0.0941116 -0.132068
0 599 -0.037917 -0.0771372
1 599 -0.0185527 -0.124673
0 600 -0.118894 -0.0648131
1 600 -0.0942491 -0.107067
0 601 0.013134 -0.0648131
1 601 0.0324983 -0.107067
0 602 0.303597 -0.0648131
1 602 0.31944 -0.0965038
0 603 0.310638 -0.0612919
1 603 0.326188 -0.0926892
0 604 0.0518624 -0.0595313
1 604 0.0709332 -0.100025
0 605 0.294795 -0.0489677
1 605 0.312399 -0.0788978
0 606 0.315919 -0.0472071
1 606 0.330002 -0.0806584
0 607 -0.0731245 -0.0454465
1 607 -0.0508264 -0.0868205
0 608 0.300076 -0.0454465
1 608 0.315919 -0.0771372
0 609 0.289514 -0.0436859
1 609 0.303597 -0.0753766
0 610 0.300076 -0.0419253
1 610 0.315919 -0.073616
0 611 -0.110093 -0.034883
1 611 -0.0872076 -0.0788978
0 612 0.326482 -0.034883
1 612 0.340565 -0.0700949
0 613 -0.0995302 -0.0207982
1 613 -0.0784057 -0.0665737
0 614 0.0483417 -0.0119953
1 614 0.0635983 -0.0574773
0 615 -0.0537604 0.000328873
1 615 -0.0343962 -0.0419253
0 616 -0.0678434 0.012653
1 616 -0.0449585 -0.0243194
0 617 0.1346 0.0179348
1 617 0.146923 -0.0243194
0 618 0.270149 0.0320196
1 618 0.283646 -0.00319231
0 619 0.263108 0.0425831
1 619 0.277778 0.00707781
0 620 0.27367 0.0461043
1 620 0.28658 0.0100121
0 621 0.264868 0.0513861
1 621 0.277778 0.0144136
0 622 0.0148944 0.0566679
1 622 0.0269237 -0.00319231
0 623 0.278951 0.0566679
1 623 0.291274 0.0196954
0 624 0.266629 0.0601891
1 624 0.278951 0.0196954
0 625 0.0236964 0.0637102
1 625 0.0342586 0.00737126
0 626 0.285993 0.0725132
1 626 0.296849 0.0334867
0 627 0.275431 0.0795556
1 627 0.287753 0.0408225
0 628 0.264868 0.086598
1 628 0.276311 0.0437568
0 629 0.254306 0.0883586
1 629 0.263108 0.0443437
0 630 0.294795 0.0918797
1 630 0.304183 0.0496255
0 631 0.0342586 0.107725
1 631 0.0244005 -0.00319228
0 632 -0.0361566 0.111246
1 632 -0.0203131 0.0584285
0 633 0.115236 0.111246
1 633 0.120517 0.0443437
0 634 0.296555 0.114767
1 634 0.303597 0.0672314
0 635 0.18037 0.120049
1 635 0.189172 0.0672314
0 636 -0.0713642 0.12181
1 636 -0.0610953 0.0466912
0 637 -0.0396773 0.12357
1 637 -0.0238339 0.0707526
0 638 0.164527 0.125331
1 638 0.172272 0.0749781
0 639 0.222619 0.127092
1 639 0.232301 0.0789687
0 640 0.169808 0.128852
1 640 0.17861 0.077795
0 641 0.182131 0.128852
1 641 0.189172 0.077795
0 642 0.229661 0.130613
1 642 0.238463 0.0813162
0 643 0.245504 0.130613
1 643 0.254306 0.0830768
0 644 0.31768 0.130613
1 644 0.324721 0.0813162
0 645 0.213817 0.135895
1 645 0.222619 0.086598
0 646 0.22614 0.135895
1 646 0.233182 0.086598
0 647 0.0553832 0.137655
1 647 0.0665322 0.0833702
0 648 0.157485 0.141176
1 648 0.208667 0.192714
0 649 0.162766 0.144698
1 649 0.171568 0.0918797
0 650 -0.0625623 0.148219
1 650 -0.0453105 0.102443
0 651 -0.0308754 0.1535
1 651 -0.0167924 0.100683
0 652 0.268389 0.1535
1 652 0.277473 0.111739
0 653 0.293034 0.1535
1 653 0.299783 0.102443
0 654 0.298316 0.155261
1 654 0.304183 0.10391
0 655 0.0166548 0.157022
1 655 0.0289774 0.102443
0 656 0.0236964 0.157022
1 656 0.036019 0.102443
0 657 0.00961328 0.158782
1 657 0.0219359 0.104204
0 658 0.208536 0.160543
1 658 0.217338 0.111246
0 659 0.261348 0.162303
1 659 0.271558 0.121458
0 660 0.0465813 0.165825
1 660 0.0571435 0.111246
0 661 0.0553832 0.165825
1 661 0.0659454 0.113007
0 662 -0.131217 0.167585
1 662 -0.121242 0.0804359
0 663 -0.0643226 0.172867
1 663 -0.0467188 0.128852
0 664 -0.0696038 0.174628
1 664 -0.052 0.130613
0 665 0.150444 0.176388
1 665 0.157485 0.12357
0 666 -0.0608019 0.178149
1 666 -0.0431981 0.132373
0 667 -0.0502396 0.183431
1 667 -0.0326358 0.139416
0 668 0.0518624 0.185191
1 668 0.0641851 0.132373
0 669 -0.0625623 0.186952
1 669 -0.0449585 0.142937
0 670 0.0589039 0.190473
1 670 0.0694662 0.135895
0 671 -0.0590415 0.193994
1 671 -0.0414377 0.148219
0 672 0.210297 0.195755
1 672 0.219098 0.148219
0 673 0.241983 0.204558
1 673 0.252546 0.163712
0 674 0.199734 0.208079
1 674 0.208536 0.160543
0 675 0.0272171 0.213361
1 675 0.0377794 0.160543
0 676 0.203255 0.215121
1 676 0.212409 0.172163
0 677 0.238463 0.222164
1 677 0.250785 0.183431
0 678 0.233182 0.230967
1 678 0.245504 0.190473
0 679 -0.0431981 0.232727
1 679 -0.0273547 0.188712
0 680 0.205015 0.232727
1 680 0.214522 0.186952
0 681 0.229661 0.234488
1 681 0.241983 0.193994
0 682 0.197974 0.255615
1 682 0.208184 0.212304
0 683 0.0589039 0.260897
1 683 0.0712266 0.2116
0 684 -0.0326358 0.262657
1 684 -0.0167924 0.220403
0 685 0.0641851 0.262657
1 685 0.0747474 0.213361
0 686 -0.0273547 0.2697
1 686 -0.0115112 0.229206
0 687 0.405699 0.2697
1 687 0.409219 0.216882
0 688 0.203255 0.273221
1 688 0.214522 0.235544
0 689 0.182131 0.282024
1 689 0.193397 0.23977
0 690 0.187412 0.282024
1 690 0.197622 0.241882
0 691 0.0624247 0.290827
1 691 0.0747474 0.245051
0 692 0.00785293 0.306672
1 692 0.0219359 0.264418
0 693 -0.0812223 -0.315874
1 693 -0.052 -0.342987
0 694 -0.256556 -0.292634
1 694 -0.222757 -0.337705
0 695 -0.220644 -0.277845
1 695 -0.19107 -0.324325
0 696 -0.0727724 -0.275732
1 696 -0.0449585 -0.306014
0 697 -0.0495354 -0.267281
1 697 -0.0238339 -0.298972
0 698 -0.19952 -0.265169
1 698 -0.169945 -0.309536
0 699 -0.222757 -0.254605
1 699 -0.193182 -0.301085
0 700 -0.216419 -0.25038
1 700 -0.186845 -0.296859
0 701 -0.176283 -0.246154
1 701 -0.148821 -0.290521
0 702 -0.155158 -0.229252
1 702 -0.127696 -0.273619
0 703 0.00116349 -0.229252
1 703 0.0244005 -0.263056
0 704 -0.184733 -0.22714
1 704 -0.157271 -0.273619
0 705 -0.193182 -0.225027
1 705 -0.164664 -0.272563
0 706 0.0180631 -0.208125
1 706 0.0413002 -0.241929
0 707 -0.121359 -0.184886
1 707 -0.0977699 -0.230309
0 708 0.0222881 -0.163758
1 708 0.0430605 -0.202139
0 709 0.0307379 -0.153195
1 709 0.0518624 -0.189111
0 710 -0.0960094 -0.140519
1 710 -0.0748849 -0.186998
0 711 -0.047423 -0.136293
1 711 -0.0262984 -0.178547
0 712 -0.0748849 -0.117279
1 712 -0.0537603 -0.163758
0 713 -0.0453105 -0.113053
1 713 -0.0238339 -0.158125
0 714 0.0708745 -0.106715
1 714 0.0877742 -0.146857
0 715 -0.0579853 -0.0982643
1 715 -0.0368607 -0.144744
0 716 -0.019961 -0.0919262
1 716 -0.00306138 -0.138406
0 717 0.146923 -0.0919262
1 717 0.163823 -0.127842
0 718 0.0898867 -0.0898135
1 718 0.106786 -0.129955
0 719 -0.188957 -0.0771372
1 719 -0.161496 -0.119391
0 720 -0.000948978 -0.0771372
1 720 0.0159507 -0.121504
0 721 0.275783 -0.0665736
1 721 0.292682 -0.0982643
0 722 0.303245 -0.0665736
1 722 0.318032 -0.0961516
0 723 -0.119246 -0.0644609
1 723 -0.0960094 -0.106715
0 724 0.0117258 -0.0644609
1 724 0.0307379 -0.108828
0 725 0.0518624 -0.0602355
1 725 0.0687621 -0.100377
0 726 0.309582 -0.0602355
1 726 0.324369 -0.0919262
0 727 0.296907 -0.0560101
1 727 0.311694 -0.0877007
0 728 0.315919 -0.0475592
1 728 0.330707 -0.0813626
0 729 0.324369 -0.0454465
1 729 0.339156 -0.0792499
0 730 0.119461 -0.0433338
1 730 0.134248 -0.0877007
0 731 0.288457 -0.0433338
1 731 0.303245 -0.0750245
0 732 -0.123471 -0.0412211
1 732 -0.0995302 -0.0841796
0 733 -0.117134 -0.0391084
1 733 -0.093897 -0.0813626
0 734 -0.125584 -0.0327702
1 734 -0.102347 -0.0771372
0 735 -0.102347 -0.0264321
1 735 -0.0819264 -0.073616
0 736 0.326482 -0.0264321
1 736 0.341269 -0.0602355
0 737 0.0201756 -0.0158686
1 737 0.0430605 -0.0489677
0 738 0.0476375 -0.0116431
1 738 0.0645372 -0.0560101
0 739 -0.0791098 -0.00107956
1 739 -0.0558728 -0.0412211
0 740 0.258883 0.0369493
1 740 0.275431 0.00385008
0 741 -0.0748849 0.039062
1 741 -0.0581613 -0.0178639
0 742 0.134248 0.039062
1 742 0.145749 -0.00906096
0 743 0.277895 0.0559636
1 743 0.29057 0.0179348
0 744 0.26522 0.0580764
1 744 0.277895 0.0200476
0 745 0.284233 0.0728653
1 745 0.296907 0.0348365
0 746 0.233534 0.0813162
1 746 0.244096 0.0369493
0 747 0.252546 0.0876543
1 747 0.260996 0.0432874
0 748 0.256771 0.0918798
1 748 0.267333 0.0475128
0 749 0.115236 0.110894
1 749 0.119461 0.0432874
0 750 -0.024186 0.113007
1 750 -0.00939877 0.0601891
0 751 0.301132 0.117232
1 751 0.30747 0.0686399
0 752 0.17861 0.119345
1 752 0.18706 0.0665272
0 753 0.305357 0.121458
1 753 0.312399 0.0742738
0 754 0.14481 0.125683
1 754 0.15326 0.0749781
0 755 0.244096 0.129909
1 755 0.252546 0.0834289
0 756 0.214522 0.134134
1 756 0.222971 0.0855416
0 757 0.225084 0.134134
1 757 0.233534 0.0855416
0 758 0.0476375 0.138359
1 758 0.0606643 0.0848374
0 759 0.0539749 0.138359
1 759 0.0659454 0.0848374
0 760 0.0624247 0.138359
1 760 0.0729869 0.0848374
0 761 0.326482 0.138359
1 761 0.332819 0.0876543
0 762 0.157485 0.142585
1 762 0.165935 0.0918798
0 763 0.163823 0.142585
1 763 0.172272 0.0918798
0 764 0.142698 0.144698
1 764 0.150725 0.0914573
0 765 0.233534 0.144698
1 765 0.241983 0.0961052
0 766 0.0117258 0.148923
1 766 0.0239781 0.0939925
0 767 0.0222881 0.157374
1 767 0.0349628 0.102443
0 768 0.208184 0.159487
1 768 0.216634 0.110894
0 769 0.260996 0.163712
1 769 0.272403 0.12188
0 770 -0.131921 0.165825
1 770 -0.121359 0.0792035
0 771 0.0560874 0.165825
1 771 0.0666496 0.110894
0 772 0.04975 0.167937
1 772 0.0603123 0.113007
0 773 0.220859 0.167937
1 773 0.229309 0.119345
0 774 0.252546 0.167937
1 774 0.262263 0.126951
0 775 -0.07066 0.174276
1 775 -0.0516479 0.129909
0 776 0.208184 0.174276
1 776 0.216634 0.127796
0 777 0.0877742 0.182726
1 777 0.0983365 0.129909
0 778 0.151148 0.182726
1 778 0.15833 0.124416
0 779 -0.0643226 0.184839
1 779 -0.0453105 0.142585
0 780 -0.0495354 0.184839
1 780 -0.0326358 0.140472
0 781 0.0581998 0.189065
1 781 0.0687621 0.136247
0 782 0.220859 0.189065
1 782 0.229309 0.144698
0 783 0.241983 0.189065
1 783 0.252123 0.149768
0 784 -0.0600977 0.19329
1 784 -0.0431981 0.148923
0 785 0.172272 0.195403
1 785 0.181145 0.147233
0 786 0.208184 0.195403
1 786 0.216634 0.149768
0 787 -0.0537603 0.199628
1 787 -0.0368607 0.155261
0 788 0.0603123 0.210192
1 788 0.0708745 0.159487
0 789 0.17861 0.214417
1 789 0.18706 0.165825
0 790 -0.0516479 0.218642
1 790 -0.0347482 0.176388
0 791 0.237759 0.220755
1 791 0.248321 0.182726
0 792 -0.0453105 0.231319
1 792 -0.0284109 0.189065
0 793 -0.0368607 0.23977
1 793 -0.019961 0.197515
0 794 -0.0157362 0.246108
1 794 -0.000948978 0.201741
0 795 0.203959 0.24822
1 795 0.214099 0.208079
0 796 -0.0431981 0.250333
1 796 -0.0267209 0.208079
0 797 0.189172 0.250333
1 797 0.198889 0.208079
0 798 0.193397 0.252446
1 798 0.203959 0.208079
0 799 0.197622 0.254559
1 799 0.209029 0.213149
0 800 0.18706 0.258784
1 800 0.196354 0.215685
0 801 0.0581998 0.260897
1 801 0.0708745 0.212304
0 802 0.0645372 0.263009
1 802 0.0750995 0.214417
0 803 0.368731 0.267235
1 803 0.372956 0.218642
0 804 -0.0284109 0.269348
1 804 -0.0115112 0.229206
0 805 0.379293 0.269348
1 805 0.383518 0.218642
0 806 0.201847 0.273573
1 806 0.214099 0.235967
0 807 0.391968 0.273573
1 807 0.396193 0.222868
0 808 -0.221912 -0.27869
1 808 -0.191492 -0.324325
0 809 -0.219377 -0.253337
1 809 -0.188957 -0.298972
0 810 -0.206702 -0.248267
1 810 -0.178818 -0.296437
0 811 -0.176283 -0.245732
1 811 -0.148398 -0.291366
0 812 -0.0343257 -0.245732
1 812 -0.00939877 -0.277845
0 813 -0.171213 -0.240661
1 813 -0.142483 -0.284183
0 814 -0.194027 -0.22545
1 814 -0.16572 -0.273619
0 815 -0.181353 -0.217844
1 815 -0.153468 -0.263478
0 816 -0.123049 -0.184885
1 816 -0.100234 -0.23052
0 817 0.0315829 -0.151927
1 817 0.0518625 -0.189956
0 818 -0.0470004 -0.136716
1 818 -0.0267209 -0.179815
0 819 -0.0748848 -0.116434
1 819 -0.0546053 -0.164603
0 820 -0.021651 -0.0936163
1 820 -0.00137136 -0.136716
0 821 0.0898867 -0.0910811
1 821 0.105096 -0.131645
0 822 0.148191 -0.0910811
1 822 0.198072 -0.0540539
0 823 -0.120514 -0.0657285
1 823 -0.0951644 -0.106293
0 824 0.0113034 -0.0657285
1 824 0.029048 -0.108828
0 825 0.302822 -0.0657285
1 825 0.318032 -0.0961516
0 826 0.0493275 -0.060658
1 826 0.0670722 -0.101222
0 827 0.295217 -0.0555875
1 827 0.310427 -0.0860106
0 828 0.300287 -0.0555875
1 828 0.315919 -0.0877007
0 829 0.310427 -0.0530523
1 829 0.325637 -0.0860106
0 830 0.315497 -0.0479817
1 830 0.330707 -0.0809401
0 831 0.323102 -0.0454465
1 831 0.338312 -0.0784048
0 832 0.287613 -0.0429112
1 832 0.302822 -0.0733343
0 833 0.302822 -0.0378407
1 833 0.318032 -0.070799
0 834 -0.110374 -0.0353055
1 834 -0.0875596 -0.0784048
0 835 0.325637 -0.0353055
1 835 0.339156 -0.0707991
0 836 -0.125584 -0.0327702
1 836 -0.102769 -0.0758695
0 837 -0.0774198 -0.0150234
1 837 -0.0556192 -0.0545734
0 838 0.0189082 -0.0150234
1 838 0.0417227 -0.0479817
0 839 -0.0926295 -0.00488241
1 839 -0.069815 -0.0454465
0 840 -0.0799547 -0.00234716
1 840 -0.0571402 -0.040376
0 841 -0.0799547 0.00525861
1 841 -0.0571402 -0.0327702
0 842 0.247053 0.00525861
1 842 0.260996 -0.0285448
0 843 -0.0900945 0.00779385
1 843 -0.06728 -0.030235
0 844 0.0696072 0.0153996
1 844 0.0877742 -0.0243194
0 845 0.249588 0.0153996
1 845 0.267333 -0.0158686
0 846 0.241984 0.0179349
1 846 0.256771 -0.0137558
0 847 0.231844 0.0204701
1 847 0.246208 -0.0158686
0 848 0.262263 0.0255406
1 848 0.277473 -0.00741765
0 849 0.257193 0.0356817
1 849 0.272403 0.00272336
0 850 -0.0647451 0.0559637
1 850 -0.0522934 -0.0075938
0 851 -0.0647451 0.0610342
1 851 -0.0513154 -0.00270327
0 852 0.267333 0.0661047
1 852 0.280008 0.0263857
0 853 0.234379 0.0813163
1 853 0.244518 0.0382169
0 854 0.274938 0.0813163
1 854 0.286345 0.0411747
0 855 0.300287 0.0939925
1 855 0.311694 0.053851
0 856 -0.0596752 0.0965278
1 856 -0.0464934 0.0366958
0 857 0.305357 0.12188
1 857 0.311694 0.0728653
0 858 0.160865 0.124416
1 858 0.171005 0.0737105
0 859 0.203959 0.124416
1 859 0.214099 0.0762457
0 860 -0.0546053 0.126951
1 860 -0.0373676 0.0762458
0 861 0.17861 0.129486
1 861 0.186215 0.078781
0 862 0.236914 0.129486
1 862 0.244518 0.0813163
0 863 0.244518 0.132021
1 863 0.252123 0.0838515
0 864 0.16847 0.134557
1 864 0.176075 0.078781
0 865 0.0518625 0.137092
1 865 0.0645372 0.0834289
0 866 0.0442577 0.139627
1 866 0.0560874 0.0834289
0 867 0.150725 0.144698
1 867 0.15833 0.0914573
0 868 -0.0368606 0.152303
1 868 -0.021651 0.099063
0 869 0.264798 0.152303
1 869 0.275952 0.109711
0 870 0.1634 0.154839
1 870 0.17016 0.100331
0 871 -0.133189 0.167515
1 871 -0.123049 0.0813163
0 872 0.148191 0.17005
1 872 0.157316 0.115796
0 873 -0.0647451 0.172585
1 873 -0.0470004 0.126951
0 874 0.257193 0.172585
1 874 0.266826 0.131007
0 875 0.0518625 0.185262
1 875 0.0620023 0.132021
0 876 0.0873518 0.185262
1 876 0.0974916 0.129486
0 877 0.0594673 0.190332
1 877 0.0696072 0.137092
0 878 -0.0596752 0.192867
1 878 -0.0419306 0.149768
0 879 0.00116355 0.197938
1 879 0.0138383 0.147233
0 880 -0.0546053 0.200473
1 880 -0.0368606 0.154839
0 881 0.0620023 0.210614
1 881 0.0721421 0.159909
0 882 0.214099 0.210614
1 882 0.224239 0.16498
0 883 0.0620023 0.228361
1 883 0.074677 0.180191
0 884 -0.0444655 0.233432
1 884 -0.0282418 0.188811
0 885 0.216634 0.243573
1 885 0.227281 0.204023
