9 9759 37231
1 446 0.207852 0.103666
0 447 0.498803 0.0376437
1 447 0.365797 0.106845
0 448 0.322765 0.0388663
1 448 0.201739 0.104889
0 449 0.449904 0.0413116
1 449 0.31869 0.110187
0 450 0.456016 0.0425342
1 450 0.323988 0.111002
0 451 0.331323 0.0462021
1 451 0.206629 0.113243
0 452 0.367997 0.0462021
1 452 0.242081 0.113447
0 453 0.448681 0.0462021
1 453 0.316653 0.11467
0 454 0.503693 0.0462021
1 454 0.370442 0.115892
0 455 0.52692 0.0474247
1 455 0.397337 0.117115
0 456 0.533033 0.0510926
1 456 0.406872 0.121516
0 457 0.511028 0.0523153
1 457 0.379 0.122005
0 458 0.0672657 0.0547605
1 458 -0.0714865 0.121394
0 459 0.498803 0.0547605
1 459 0.366775 0.124451
0 460 -0.0769876 0.0572058
1 460 -0.184322 0.117115
0 461 0.30076 0.0572058
1 461 0.184217 0.122413
0 462 0.306873 0.0596511
1 462 0.18931 0.12547
0 463 0.519585 0.0608737
1 463 0.390735 0.130319
0 464 0.303205 0.0620963
1 464 0.187273 0.127507
0 465 -0.12711 0.0669869
1 465 -0.233466 0.126488
0 466 0.525698 0.0669869
1 466 0.399537 0.137655
0 467 0.394892 0.0694322
1 467 0.267753 0.137696
0 468 0.388779 0.0706548
1 468 0.261641 0.1379
0 469 0.405894 0.0706548
1 469 0.277941 0.137696
0 470 0.435234 0.0718774
1 470 0.304428 0.139734
0 471 0.468241 0.0718774
1 471 0.337435 0.140345
0 472 0.404672 0.0731
1 472 0.276311 0.140345
0 473 -0.0782101 0.0743227
1 473 -0.187011 0.135454
0 474 0.382667 0.0743227
1 474 0.256751 0.141568
0 475 0.465796 0.0743227
1 475 0.33499 0.14279
0 476 -0.0659852 0.0755453
1 476 -0.17552 0.136188
0 477 0.122278 0.0779906
1 477 -0.0219757 0.145235
0 478 0.206629 0.0792132
1 478 0.0747474 0.146458
0 479 0.431566 0.0804359
1 479 0.303205 0.148903
0 480 0.381445 0.0816585
1 480 0.255529 0.148903
0 481 0.413229 0.0816585
1 481 0.283646 0.148903
0 482 -0.306815 0.0828811
1 482 -0.410726 0.141568
0 483 0.107608 0.0841038
1 483 -0.0358306 0.149922
0 484 0.135725 0.0841038
1 484 -0.00975089 0.151349
0 485 0.188292 0.0841038
1 485 0.0477059 0.151349
0 486 0.493913 0.086549
1 486 0.36433 0.155017
0 487 0.187069 0.0877717
1 487 0.050102 0.1535
0 488 0.386334 0.0877717
1 488 0.260418 0.155017
0 489 0.391224 0.0889943
1 489 0.265308 0.156239
0 490 0.426677 0.0889943
1 490 0.298316 0.156239
0 491 -0.202904 0.0902169
1 491 -0.310482 0.149392
0 492 0.394892 0.0902169
1 492 0.267753 0.158073
0 493 0.394892 0.0926622
1 493 0.268772 0.160111
0 494 -0.00119353 0.0938848
1 494 -0.129555 0.158073
0 495 0.356995 0.0938848
1 495 0.238414 0.16113
0 496 0.401004 0.0938848
1 496 0.272847 0.162149
0 497 0.404672 0.0938848
1 497 0.276922 0.16113
0 498 0.415674 0.0938848
1 498 0.287313 0.16113
0 499 0.0085864 0.0951075
1 499 -0.119775 0.158684
0 500 0.412007 0.0951075
1 500 0.284868 0.162352
0 501 0.121055 0.0963301
1 501 -0.0231982 0.162352
0 502 0.155285 0.0963301
1 502 0.0134763 0.163575
0 503 -0.306815 0.0975528
1 503 -0.411949 0.155017
0 504 0.202962 0.0987754
1 504 0.0701181 0.164186
0 505 0.0073639 0.099998
1 505 -0.120997 0.163575
0 506 0.00369647 0.104889
1 506 -0.124461 0.168262
0 507 0.0843805 0.106111
1 507 -0.0574278 0.172133
0 508 0.0623758 0.107334
1 508 -0.0765801 0.172337
0 509 0.0917154 0.107334
1 509 -0.0513154 0.173356
0 510 0.136947 0.107334
1 510 -0.00363846 0.172133
0 511 -0.394834 0.108556
1 511 -0.519527 0.16602
0 512 0.15284 0.109779
1 512 0.00980889 0.174579
0 513 0.0684882 0.111002
1 513 -0.0708752 0.174579
0 514 0.453571 0.111002
1 514 0.338046 0.177431
0 515 0.0819355 0.112224
1 515 -0.0586503 0.177024
0 516 0.161397 0.11467
1 516 0.0171438 0.180692
0 517 0.0929379 0.118337
1 517 -0.0488705 0.18436
0 518 0.154062 0.118337
1 518 0.0110313 0.18436
0 519 0.083158 0.120783
1 519 -0.0586503 0.186805
0 520 0.0929379 0.120783
1 520 -0.0488705 0.186805
0 521 0.160175 0.120783
1 521 0.0183663 0.186805
0 522 0.144282 0.122005
1 522 0.00125147 0.188028
0 523 0.154062 0.122005
1 523 0.0110313 0.188028
0 524 0.0892705 0.124451
1 524 -0.0537604 0.190473
0 525 0.146727 0.124451
1 525 0.00369647 0.190473
0 526 0.150395 0.124451
1 526 0.0073639 0.190473
0 527 -0.398501 0.140345
1 527 -0.519527 0.196586
0 528 -0.397279 0.152571
1 528 -0.517083 0.20759
0 529 -0.442511 0.158684
1 529 0.374721 0.114262
0 530 -0.402169 0.159907
1 530 -0.521972 0.214926
0 531 0.110053 0.159907
1 531 -0.0185121 0.224299
0 532 0.0660432 0.16113
1 532 -0.0635403 0.224707
0 533 0.078268 0.16113
1 533 -0.0525379 0.224707
0 534 0.083158 0.169688
1 534 -0.050093 0.232043
0 535 0.0648208 0.183137
1 535 -0.0659852 0.246714
0 536 -0.364272 0.208812
1 536 -0.490335 0.264418
0 537 0.511028 -0.305428
1 537 0.351127 -0.220332
0 538 0.380467 -0.301026
1 538 0.232301 -0.217887
0 539 0.521297 -0.298092
1 539 0.361885 -0.212996
0 540 0.381934 -0.29369
1 540 0.233524 -0.210551
0 541 -0.0625623 -0.290756
1 541 -0.172341 -0.214219
0 542 0.386334 -0.289289
1 542 0.238414 -0.206883
0 543 0.396603 -0.289289
1 543 0.245749 -0.205661
0 544 -0.0566944 -0.276084
1 544 -0.166718 -0.201259
0 545 -0.110973 -0.274617
1 545 -0.213906 -0.20077
0 546 -0.0919019 -0.274617
1 546 -0.199236 -0.20077
0 547 -0.0801661 -0.27315
1 547 -0.188723 -0.198325
0 548 -0.0757651 -0.27315
1 548 -0.184322 -0.198325
0 549 0.326188 -0.27315
1 549 0.193182 -0.193434
0 550 -0.0625623 -0.268748
1 550 -0.172586 -0.193923
0 551 -0.0493594 -0.264347
1 551 -0.159383 -0.189522
0 552 -0.0625623 -0.258478
1 552 -0.171119 -0.18512
0 553 0.374599 -0.257011
1 553 0.231079 -0.176317
0 554 0.370198 -0.254077
1 554 0.228634 -0.173872
0 555 0.477287 -0.254077
1 555 0.321787 -0.171916
0 556 -0.289945 -0.25261
1 556 -0.395274 -0.179252
0 557 -0.0566944 -0.25261
1 557 -0.166718 -0.179252
0 558 -0.0420245 -0.25261
1 558 -0.152048 -0.179252
0 559 0.376066 -0.25261
1 559 0.232301 -0.172649
0 560 0.402471 -0.25261
1 560 0.254306 -0.171427
0 561 -0.33102 -0.251143
1 561 -0.43811 -0.176317
0 562 0.361396 -0.249675
1 562 0.222032 -0.170449
0 563 0.367264 -0.249675
1 563 0.221299 -0.170204
0 564 0.47582 -0.248208
1 564 0.32032 -0.166047
0 565 -0.0919019 -0.246741
1 565 -0.200459 -0.173872
0 566 0.379 -0.246741
1 566 0.235969 -0.166536
0 567 -0.338355 -0.240872
1 567 -0.446912 -0.167514
0 568 -0.269407 -0.240872
1 568 -0.373563 -0.168982
0 569 -0.335421 -0.239405
1 569 -0.442511 -0.16458
0 570 -0.304614 -0.239405
1 570 -0.411704 -0.166047
0 571 -0.273808 -0.239405
1 571 -0.379431 -0.165167
0 572 -0.0464255 -0.239405
1 572 -0.156449 -0.166047
0 573 -0.350091 -0.237938
1 573 -0.457181 -0.164091
0 574 -0.347157 -0.235004
1 574 -0.454247 -0.161646
0 575 -0.311949 -0.233537
1 575 -0.419039 -0.160179
0 576 -0.0376235 -0.233537
1 576 -0.147647 -0.160179
0 577 -0.0963029 -0.232069
1 577 -0.205349 -0.160423
0 578 -0.313416 -0.230602
1 578 -0.420506 -0.157244
0 579 -0.276742 -0.220332
1 579 -0.385299 -0.146974
0 580 -0.00388295 -0.218865
1 580 -0.110973 -0.146974
0 581 -0.344223 -0.211529
1 581 -0.451313 -0.139638
0 582 0.348193 -0.208595
1 582 0.2279 -0.135237
0 583 0.342325 -0.205661
1 583 0.223499 -0.132303
0 584 -0.0537604 -0.204193
1 584 -0.161339 -0.133525
0 585 0.00345192 -0.204193
1 585 -0.103882 -0.133525
0 586 -0.309015 -0.201259
1 586 -0.416839 -0.129857
0 587 -0.0933689 -0.201259
1 587 -0.194591 -0.132303
0 588 -0.0537604 -0.201259
1 588 -0.16085 -0.130835
0 589 -0.0258877 -0.201259
1 589 -0.134444 -0.129857
0 590 0.374599 -0.201259
1 590 0.253084 -0.127412
0 591 -0.311949 -0.199792
1 591 -0.418061 -0.127412
0 592 -0.0214868 -0.198325
1 592 -0.130777 -0.127412
0 593 -0.000948978 -0.198325
1 593 -0.109506 -0.127901
0 594 0.0049189 -0.196858
1 594 -0.103638 -0.126434
0 595 0.509561 -0.196858
1 595 0.381445 -0.121299
0 596 -0.0742982 -0.19539
1 596 -0.183344 -0.124967
0 597 -0.0522934 -0.19539
1 597 -0.159383 -0.124967
0 598 0.354061 -0.19539
1 598 0.229856 -0.121299
0 599 0.512495 -0.19539
1 599 0.390002 -0.120076
0 600 -0.0963029 -0.193923
1 600 -0.200459 -0.124967
0 601 -0.0831001 -0.193923
1 601 -0.189456 -0.123744
0 602 -0.0684302 -0.193923
1 602 -0.174053 -0.1235
0 603 0.511028 -0.192456
1 603 0.385112 -0.116408
0 604 0.368731 -0.189522
1 604 0.248194 -0.116408
0 605 0.469952 -0.189522
1 605 0.333523 -0.112349
0 606 0.459684 -0.18512
1 606 0.323254 -0.108828
0 607 0.403938 -0.183653
1 607 0.276311 -0.109072
0 608 0.513962 -0.180719
1 608 0.390735 -0.107361
0 609 0.339391 -0.179252
1 609 0.220565 -0.105894
0 610 0.408339 -0.17485
1 610 0.281201 -0.100514
0 611 0.33499 -0.171916
1 611 0.217631 -0.100025
0 612 0.00931986 -0.170449
1 612 -0.100704 -0.101492
0 613 0.468486 -0.170449
1 613 0.327655 -0.0941563
0 614 0.402471 -0.168982
1 614 0.276311 -0.0956235
0 615 0.0137208 -0.167514
1 615 -0.0963029 -0.0985578
0 616 -0.298747 -0.161646
1 616 -0.404614 -0.0931782
0 617 0.474353 -0.155777
1 617 0.333523 -0.0794847
0 618 -0.29728 -0.15431
1 618 -0.402169 -0.087065
0 619 -0.00534993 -0.15431
1 619 -0.116841 -0.0853533
0 620 0.340858 -0.152843
1 620 0.217631 -0.0809518
0 621 -0.347157 -0.151376
1 621 -0.449846 -0.0821745
0 622 -0.358893 -0.148441
1 622 -0.460115 -0.0809518
0 623 -0.355959 -0.148441
1 623 -0.457181 -0.082419
0 624 0.44208 -0.148441
1 624 0.304428 -0.0736161
0 625 0.452349 -0.14404
1 625 0.317386 -0.0692146
0 626 0.459684 -0.14404
1 626 0.317875 -0.0687255
0 627 0.449415 -0.142573
1 627 0.311763 -0.0675029
0 628 -0.358893 -0.139638
1 628 -0.460848 -0.0723934
0 629 -0.0948359 -0.136704
1 629 -0.205349 -0.0687255
0 630 0.00931986 -0.136704
1 630 -0.100704 -0.0692146
0 631 -0.087501 -0.13377
1 631 -0.198992 -0.0648131
0 632 -0.0170858 -0.13377
1 632 -0.12711 -0.0648131
0 633 0.431811 -0.13377
1 633 0.296849 -0.0604116
0 634 0.445014 -0.127901
1 634 0.308584 -0.0530758
0 635 0.34966 -0.126434
1 635 0.228634 -0.0564992
0 636 -0.351558 -0.124967
1 636 -0.455714 -0.0574773
0 637 0.436212 -0.124967
1 637 0.301249 -0.0501415
0 638 0.481688 -0.120565
1 638 0.342325 -0.0472071
0 639 -0.370629 -0.119098
1 639 -0.471851 -0.0530758
0 640 0.327655 -0.117631
1 640 0.205407 -0.0467181
0 641 -0.0141518 -0.114697
1 641 -0.121242 -0.0472071
0 642 0.428877 -0.114697
1 642 0.295382 -0.0413385
0 643 0.449415 -0.114697
1 643 0.312985 -0.0406049
0 644 0.314452 -0.113229
1 644 0.195627 -0.0428057
0 645 -0.196058 -0.108828
1 645 -0.316595 -0.0393823
0 646 -0.358893 -0.107361
1 646 -0.461582 -0.0428057
0 647 0.433278 -0.104426
1 647 0.299783 -0.0310684
0 648 0.445014 -0.104426
1 648 0.31054 -0.0308239
0 649 0.449415 -0.102959
1 649 0.314452 -0.0296012
0 650 0.487556 -0.102959
1 650 0.349367 -0.0296012
0 651 -0.344223 -0.101492
1 651 -0.446912 -0.036937
0 652 0.480221 -0.100025
1 652 0.343792 -0.0251997
0 653 0.491957 -0.100025
1 653 0.354061 -0.0266669
0 654 -0.116841 -0.0985578
1 654 -0.231559 -0.0313618
0 655 0.496358 -0.0956235
1 655 0.359929 -0.0222654
0 656 -0.122709 -0.0926892
1 656 -0.242121 -0.0243194
0 657 0.424476 -0.091222
1 657 0.290981 -0.0178639
0 658 0.464085 -0.091222
1 658 0.326188 -0.0178639
0 659 0.484622 -0.091222
1 659 0.345259 -0.0163968
0 660 0.367264 -0.0897548
1 660 0.254306 -0.0207983
0 661 0.515429 -0.0882877
1 661 0.181043 0.0123573
0 662 0.499292 -0.0868205
1 662 0.362863 -0.0134625
0 663 0.45675 -0.0853533
1 663 0.32032 -0.0134625
0 664 0.49049 -0.0853533
1 664 0.353327 -0.0124844
0 665 -0.194591 -0.082419
1 665 -0.314883 -0.0149296
0 666 -0.19019 -0.082419
1 666 -0.310482 -0.0149296
0 667 0.428877 -0.082419
1 667 0.293915 -0.0105281
0 668 0.447948 -0.082419
1 668 0.311518 -0.0105281
0 669 -0.344223 -0.0809518
1 669 -0.445445 -0.0178639
0 670 -0.132977 -0.0809518
1 670 -0.250923 -0.0137558
0 671 0.437679 -0.0809518
1 671 0.302716 -0.0075938
0 672 0.484622 -0.0809518
1 672 0.346726 -0.0075938
0 673 -0.187256 -0.0794847
1 673 -0.307548 -0.0119953
0 674 0.464085 -0.0794847
1 674 0.327655 -0.00612663
0 675 -0.20486 -0.0750832
1 675 -0.325152 -0.0075938
0 676 0.307117 -0.0736161
1 676 0.189514 -0.00392589
0 677 -0.342756 -0.0721489
1 677 -0.443978 -0.00906096
0 678 -0.176987 -0.0706817
1 678 -0.296693 -0.00319231
0 679 0.323254 -0.0692146
1 679 0.205407 0.000964636
0 680 -0.188723 -0.0677474
1 680 -0.309015 -0.00172517
0 681 0.430344 -0.0662802
1 681 0.296849 0.00561064
0 682 0.47142 -0.0648131
1 682 0.339391 0.00707781
0 683 -0.181388 -0.0589445
1 683 -0.300214 0.00707781
0 684 0.315919 -0.0574773
1 684 0.201495 0.0100121
0 685 -0.105105 -0.0530758
1 685 -0.210434 0.0108924
0 686 0.30565 -0.0516086
1 686 0.190737 0.0156362
0 687 0.484622 -0.0486743
1 687 0.35455 0.0217494
0 688 0.494891 -0.0486743
1 688 0.365552 0.0229721
0 689 0.49049 -0.0472071
1 689 0.361885 0.0241947
0 690 0.279245 -0.0428057
1 690 0.167754 0.0232166
0 691 0.406872 -0.0428057
1 691 0.277533 0.0278626
0 692 0.437679 -0.0384042
1 692 0.30565 0.0320196
0 693 0.428877 -0.036937
1 693 0.298316 0.0334867
0 694 0.39807 -0.0354699
1 694 0.268389 0.0355408
0 695 -0.363294 -0.0340027
1 695 -0.486814 0.0320196
0 696 0.436212 -0.0340027
1 696 0.30565 0.036421
0 697 0.431811 -0.0281341
1 697 0.30565 0.0408225
0 698 0.280712 -0.0266669
1 698 0.168732 0.0400889
0 699 0.434745 -0.0237326
1 699 0.310051 0.0466912
0 700 0.279245 -0.0193311
1 700 0.166898 0.0470172
0 701 0.276311 -0.0163968
1 701 0.164861 0.0500738
0 702 0.381934 -0.0134625
1 702 0.258707 0.0540269
0 703 0.423009 -0.00172517
1 703 0.295382 0.0672314
0 704 0.312985 0.00267632
1 704 0.192693 0.0701657
0 705 0.299783 0.0129465
1 705 0.180957 0.0792132
0 706 0.296849 0.0173479
1 706 0.178104 0.0847151
0 707 0.28658 0.0188151
1 707 0.170973 0.0857339
0 708 0.289514 0.0188151
1 708 0.172399 0.0853264
0 709 0.298316 0.0217494
1 709 0.180957 0.0877717
0 710 0.104674 0.0261509
1 710 -0.0332227 0.0936403
0 711 0.431811 0.0261509
1 711 0.298316 0.0951075
0 712 0.384867 0.0276181
1 712 0.256066 0.0954009
0 713 0.314452 0.0290852
1 713 0.19416 0.0951075
0 714 0.373132 0.0320196
1 714 0.245504 0.099509
0 715 0.389268 0.0320196
1 715 0.261641 0.100976
0 716 0.314452 0.0334867
1 716 0.194404 0.099998
0 717 0.323254 0.0378882
1 717 0.201495 0.10391
0 718 0.459684 0.0378882
1 718 0.327655 0.106845
0 719 0.437679 0.0422897
1 719 0.307117 0.111246
0 720 0.45675 0.0422897
1 720 0.323254 0.111246
0 721 0.332056 0.045224
1 721 0.210297 0.112224
0 722 0.368731 0.0466912
1 722 0.245504 0.115648
0 723 0.449415 0.0466912
1 723 0.317386 0.115648
0 724 0.459684 0.0481583
1 724 0.327655 0.117115
0 725 0.333523 0.0525598
1 725 0.211519 0.118337
0 726 0.499292 0.0554941
1 726 0.367264 0.124451
0 727 0.367264 0.0569613
1 727 0.250639 0.124451
0 728 0.307117 0.0598956
1 728 0.191959 0.125673
0 729 0.525698 0.0613628
1 729 0.396897 0.130613
0 730 0.39807 0.0642971
1 730 0.270443 0.131786
0 731 0.301249 0.0657643
1 731 0.185358 0.130319
0 732 -0.12711 0.0672314
1 732 -0.232732 0.125918
0 733 0.508094 0.0672314
1 733 0.377533 0.136188
0 734 -0.144713 0.0701657
1 734 -0.250923 0.130613
0 735 0.405405 0.0731
1 735 0.277778 0.140589
0 736 -0.0772321 0.0745672
1 736 -0.187256 0.134721
0 737 0.122278 0.0775015
1 737 -0.0229538 0.144991
0 738 0.497825 0.0789687
1 738 0.367264 0.149392
0 739 0.381934 0.081903
1 739 0.255773 0.149392
0 740 0.431811 0.081903
1 740 0.302716 0.149392
0 741 0.202962 0.0833702
1 741 0.0679992 0.149392
0 742 0.13548 0.0848373
1 742 -0.00975089 0.15086
0 743 0.41274 0.0863045
1 743 0.283646 0.153794
0 744 0.493424 0.0863045
1 744 0.36433 0.155261
0 745 0.42741 0.0877717
1 745 0.298316 0.155261
0 746 -0.00388295 0.0892388
1 746 -0.132977 0.1535
0 747 0.390735 0.0892388
1 747 0.264575 0.156728
0 748 0.201495 0.0921731
1 748 0.0684882 0.157462
0 749 0.395136 0.0921731
1 749 0.268976 0.159663
0 750 -0.000948978 0.0936403
1 750 -0.129554 0.157462
0 751 0.405405 0.0936403
1 751 0.279245 0.16113
0 752 0.417141 0.0936403
1 752 0.288047 0.16113
0 753 0.0944049 0.0951075
1 753 -0.0464255 0.16113
0 754 0.138414 0.0951075
1 754 -0.00681692 0.162597
0 755 0.361396 0.0951075
1 755 0.239636 0.16113
0 756 0.41274 0.0951075
1 756 0.285113 0.162597
0 757 -0.317817 0.0965746
1 757 -0.422951 0.153794
0 758 0.120811 0.0965746
1 758 -0.0229538 0.162597
0 759 -0.307548 0.0980418
1 759 -0.411704 0.155261
0 760 0.201495 0.0980418
1 760 0.0709332 0.164064
0 761 0.415674 0.0980418
1 761 0.288047 0.165531
0 762 0.00785287 0.099509
1 762 -0.121242 0.162597
0 763 0.418608 0.099509
1 763 0.290981 0.166998
0 764 0.423009 0.099509
1 764 0.295382 0.166998
0 765 0.183891 0.100976
1 765 0.0415935 0.166998
0 766 0.361396 0.100976
1 766 0.241103 0.166998
0 767 0.20883 0.102443
1 767 0.0753341 0.168466
0 768 0.084136 0.106845
1 768 -0.0566944 0.172867
0 769 0.0914709 0.106845
1 769 -0.0508264 0.172867
0 770 0.0958719 0.109779
1 770 -0.0449585 0.175801
0 771 0.082669 0.112713
1 771 -0.0581613 0.177268
0 772 0.142815 0.115648
1 772 -0.000948978 0.18167
0 773 0.08707 0.117115
1 773 -0.0522934 0.18167
0 774 0.084136 0.118582
1 774 -0.0581613 0.183137
0 775 0.145749 0.121516
1 775 0.00198493 0.187539
0 776 0.160419 0.121516
1 776 0.0184152 0.186952
0 777 0.15015 0.124451
1 777 0.00785287 0.190473
0 778 -0.398501 0.140589
1 778 -0.520261 0.197809
0 779 -0.397034 0.152327
1 779 -0.517327 0.208079
0 780 0.0430605 0.158195
1 780 -0.0867675 0.221039
0 781 0.110542 0.159663
1 781 -0.0185528 0.224218
0 782 -0.402902 0.16113
1 782 -0.523782 0.216882
0 783 0.0665322 0.16113
1 783 -0.0640293 0.224218
0 784 0.078268 0.16113
1 784 -0.0522934 0.224218
0 785 0.082669 0.169933
1 785 -0.0493594 0.231553
0 786 0.0650652 0.183137
1 786 -0.0669632 0.246225
0 787 0.0694662 0.186071
1 787 -0.0625623 0.249159
0 788 0.511322 -0.332423
1 788 0.356408 -0.246154
0 789 0.322961 -0.318339
1 789 0.188292 -0.238264
0 790 0.491957 -0.306014
1 790 0.331323 -0.220332
0 791 0.379293 -0.302493
1 791 0.232301 -0.218865
0 792 0.386335 -0.297211
1 792 0.238169 -0.214464
0 793 0.382814 -0.29369
1 793 0.233768 -0.211529
0 794 0.386335 -0.290169
1 794 0.238169 -0.207128
0 795 0.396897 -0.288408
1 795 0.245504 -0.205661
0 796 -0.0766453 -0.284887
1 796 -0.184028 -0.209182
0 797 -0.0572811 -0.277845
1 797 -0.166425 -0.202139
0 798 -0.0942491 -0.274324
1 798 -0.199872 -0.200379
0 799 -0.0748849 -0.272563
1 799 -0.184028 -0.198618
0 800 0.326482 -0.265521
1 800 0.195627 -0.188055
0 801 -0.0502396 -0.26376
1 801 -0.159383 -0.189815
0 802 -0.0625623 -0.260239
1 802 -0.171706 -0.186294
0 803 0.407459 -0.258478
1 803 0.259587 -0.177491
0 804 0.372252 -0.256718
1 804 0.230834 -0.176317
0 805 -0.337181 -0.254957
1 805 -0.442804 -0.179252
0 806 0.477874 -0.254957
1 806 0.322961 -0.172209
0 807 -0.333661 -0.253197
1 807 -0.439283 -0.177491
0 808 -0.108332 -0.253197
1 808 -0.212195 -0.180719
0 809 -0.0836868 -0.253197
1 809 -0.19283 -0.179252
0 810 -0.0414377 -0.253197
1 810 -0.152342 -0.179252
0 811 0.402178 -0.253197
1 811 0.254306 -0.171916
0 812 -0.0572811 -0.251436
1 812 -0.168185 -0.177491
0 813 0.467312 -0.251436
1 813 0.311518 -0.168982
0 814 0.481395 -0.251436
1 814 0.324721 -0.168688
0 815 -0.103051 -0.249675
1 815 -0.209016 -0.17754
0 816 -0.344223 -0.246154
1 816 -0.451606 -0.172209
0 817 -0.268527 -0.240872
1 817 -0.372741 -0.167984
0 818 -0.280849 -0.239112
1 818 -0.387528 -0.165871
0 819 -0.273808 -0.239112
1 819 -0.381191 -0.165871
0 820 -0.347744 -0.235591
1 820 -0.453367 -0.161646
0 821 -0.279089 -0.23383
1 821 -0.385416 -0.159533
0 822 -0.037917 -0.23383
1 822 -0.14706 -0.161646
0 823 -0.344223 -0.232069
1 823 -0.449846 -0.158125
0 824 -0.358306 -0.228548
1 824 -0.463049 -0.155777
0 825 -0.358306 -0.221506
1 825 -0.464516 -0.149908
0 826 -0.289651 -0.217985
1 826 -0.397034 -0.1458
0 827 -0.265006 -0.214464
1 827 -0.372389 -0.142279
0 828 -0.347744 -0.212703
1 828 -0.455127 -0.140519
0 829 -0.314297 -0.207421
1 829 -0.420506 -0.135237
0 830 0.342325 -0.205661
1 830 0.22438 -0.131716
0 831 0.00433218 -0.2039
1 831 -0.103638 -0.13377
0 832 -0.0537604 -0.202139
1 832 -0.161144 -0.131716
0 833 -0.309015 -0.200379
1 833 -0.417572 -0.129368
0 834 -0.000948978 -0.198618
1 834 -0.110093 -0.128194
0 835 -0.342463 -0.196858
1 835 -0.449846 -0.126434
0 836 -0.0431981 -0.196858
1 836 -0.150581 -0.126434
0 837 0.00433218 -0.196858
1 837 -0.103051 -0.126434
0 838 -0.0819264 -0.195097
1 838 -0.188723 -0.124967
0 839 -0.052 -0.195097
1 839 -0.159383 -0.124673
0 840 0.513082 -0.195097
1 840 0.390735 -0.120565
0 841 0.418021 -0.191576
1 841 0.400418 -0.135237
0 842 0.368731 -0.189815
1 842 0.248438 -0.117631
0 843 0.407459 -0.189815
1 843 0.279245 -0.114697
0 844 -0.257964 -0.186294
1 844 -0.361827 -0.117631
0 845 0.00785293 -0.181012
1 845 -0.103051 -0.110588
0 846 0.338804 -0.179252
1 846 0.220859 -0.107067
0 847 -0.250923 -0.17397
1 847 -0.354785 -0.105307
0 848 0.335284 -0.172209
1 848 0.217338 -0.100025
0 849 0.419782 -0.172209
1 849 0.288128 -0.0976612
0 850 0.00961328 -0.170449
1 850 -0.0995302 -0.101786
0 851 0.0148944 -0.168688
1 851 -0.0960095 -0.0982644
0 852 0.403938 -0.168688
1 852 0.277778 -0.0956235
0 853 0.00961328 -0.165167
1 853 -0.0995302 -0.0947431
0 854 -0.298453 -0.161646
1 854 -0.402316 -0.0929826
0 855 -0.138259 -0.158125
1 855 -0.231428 -0.0925669
0 856 -0.0167924 -0.156364
1 856 -0.127696 -0.0877008
0 857 -0.298453 -0.154603
1 857 -0.404076 -0.0859402
0 858 -0.00623014 -0.154603
1 858 -0.117134 -0.0859402
0 859 0.333523 -0.152843
1 859 0.208536 -0.0806584
0 860 -0.347744 -0.151082
1 860 -0.449846 -0.082419
0 861 -0.360066 -0.147561
1 861 -0.460408 -0.0806584
0 862 0.330002 -0.147561
1 862 0.205015 -0.0753766
0 863 -0.0907283 -0.1458
1 863 -0.201926 -0.0765504
0 864 0.442667 -0.1458
1 864 0.305357 -0.0700949
0 865 0.352887 -0.14404
1 865 0.2279 -0.0718554
0 866 0.451469 -0.14404
1 866 0.311518 -0.0677474
0 867 -0.358306 -0.138758
1 867 -0.458648 -0.0718554
0 868 -0.0942491 -0.136997
1 868 -0.20486 -0.0677474
0 869 0.00257177 -0.136997
1 869 -0.104811 -0.0683343
0 870 0.00961328 -0.136997
1 870 -0.0995302 -0.0683343
0 871 0.472593 -0.136997
1 871 0.335284 -0.0612919
0 872 -0.0872076 -0.133476
1 872 -0.199872 -0.0648131
0 873 -0.0167924 -0.133476
1 873 -0.127696 -0.0648131
0 874 0.447948 -0.133476
1 874 0.310051 -0.0604116
0 875 0.349367 -0.126434
1 875 0.2279 -0.0560101
0 876 0.328242 -0.117631
1 876 0.206776 -0.0472071
0 877 -0.000948978 -0.11587
1 877 -0.110093 -0.0489677
0 878 0.430344 -0.11587
1 878 0.296555 -0.0419253
0 879 -0.0132716 -0.11411
1 879 -0.122415 -0.0472071
0 880 0.449708 -0.11411
1 880 0.314452 -0.0413385
0 881 -0.360066 -0.112349
1 881 -0.463929 -0.0472071
0 882 -0.00623014 -0.112349
1 882 -0.113907 -0.04574
0 883 -0.326619 -0.108828
1 883 -0.427841 -0.0442728
0 884 -0.360066 -0.107067
1 884 -0.462168 -0.0419253
0 885 0.474353 -0.107067
1 885 0.337924 -0.0325355
0 886 -0.201632 -0.103546
1 886 -0.319578 -0.0366436
0 887 0.432104 -0.103546
1 887 0.300076 -0.0313618
0 888 0.50252 -0.103546
